time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),HP (bar)
3830.4,16.81,9.60171,0,0,54.11,0,21.77,0
3833.4,16.82,12.16216,0,0,53.81,0,34.28,0
3836.2,16.83,13.03089,0,0,54.42,0.1,27.26,0
3840.4,16.84,8.68726,0,0,54.11,0.1,26.34,0
3844.6,16.85,8.68726,0,0,54.42,0,18.71,0.1
3849.6,16.86,7.2973,0,0,54.11,0,20.85,0
3854.6,16.87,7.2973,0,0,53.81,0,23.29,0
3.86E+3,16.88,6.75676,0,0,54.11,0,18.71,0
3865.2,16.89,7.01663,0,0,54.11,0,15.66,0
3870.4,16.9,7.01663,0,0,54.11,0,21.46,0.1
3876,16.91,6.51544,0,0,54.11,0,28.48,0.1
3881.4,16.92,6.75676,0,0,54.11,0,19.02,0
3886.8,16.93,6.75676,0,0,53.81,0,20.54,0
3892,16.94,7.79626,0,0,53.2,0,21.46,0.1
3896.4,16.95,8.29238,0,0,53.81,0,28.78,0
3899,16.97,14.03326,0,0,52.89,0.1,36.41,0.1
3901.4,16.98,15.2027,0,0,53.2,0,43.13,0.1
3904,16.99,14.03326,0,0,53.5,0.71,25.12,0.1
3907.6,17,10.13514,0,0,53.5,0.71,17.49,0
3911.8,17.01,8.68726,0,0,53.5,0.4,36.41,0
3915.8,17.02,9.12162,0,0,53.81,0.1,22.99,0
3918.6,17.03,13.03089,0,0,53.81,0.4,51.37,0.1
3920.8,17.04,16.58477,0,0,54.11,0.4,51.06,0.1
3922.8,17.05,18.24324,0,0,53.81,6.81,49.54,0.1
3924.6,17.06,20.27027,0,0,53.81,3.76,34.28,0.1
3926.6,17.07,18.24324,0,0,54.11,6.2,36.41,0
3929.4,17.08,13.03089,0,0,53.81,2.54,28.78,0.1
3932.6,17.09,11.40203,0,0,53.81,1.01,26.04,0.1
3936,17.1,10.73132,0,0,54.11,0.4,37.33,0
3.94E+3,17.11,9.12162,0,0,53.81,1.32,39.16,0
3944.6,17.12,7.93184,0,0,53.81,0,28.17,0
3949,17.13,8.29238,0,0,53.81,0,27.56,0
3953.6,17.14,7.93184,0,0,53.81,0,37.33,0
3956.8,17.15,11.40203,0,0,53.81,0.1,40.69,0.1
3959.4,17.16,14.03326,0,0,53.5,0,60.22,0
3961.8,17.17,15.2027,0,0,53.81,0.4,21.77,0.1
3966.8,17.18,7.2973,0,0,53.2,0.1,19.93,0
3972.4,17.19,6.51544,0,0,53.2,0,22.38,0.1
3978.4,17.2,6.08108,0,0,53.5,0,19.02,0
3983.4,17.21,7.2973,0,0,53.5,0,25.73,0
3987.8,17.22,8.29238,0,0,53.81,0,30.01,0
3990.4,17.23,14.03326,0,0,53.81,0,41.6,0
3992,17.24,25.33784,0,0,53.2,16.58,36.41,0
3993.6,17.25,22.80405,0,0,53.81,19.02,30.31,0
3996.2,17.26,14.03326,0,0,53.2,1.32,45.26,0.1
4E+3,17.27,9.60171,0,0,53.2,0.1,23.9,0
4005.4,17.28,6.75676,0,0,53.81,0.1,18.41,0.1
4011,17.29,6.51544,0,0,53.2,0.4,25.12,0.1
4016.4,17.3,6.75676,0,0,53.5,0.1,25.73,0.1
4021.8,17.31,6.75676,0,0,54.11,0,21.77,0.1
4026.4,17.32,7.93184,0,0,54.11,0,20.85,0.1
4030.4,17.33,9.12162,0,0,54.11,0.1,31.53,0
4032.4,17.34,18.24324,0,0,54.11,1.93,38.55,0.1
4033.8,17.35,26.06178,0,0,53.5,10.78,38.55,0.1
4035.4,17.36,22.80405,0,0,52.89,9.56,22.99,0.1
4037.4,17.37,18.24324,0,0,53.81,0.4,32.75,0
4040.2,17.38,13.03089,0,0,54.11,1.01,31.53,0.1
4042.8,17.39,14.03326,0,0,53.81,0.71,52.59,0
4045.2,17.4,15.2027,0,0,53.81,3.76,37.63,0.1
4047.6,17.41,15.2027,0,0,53.5,5.9,38.25,0
4049.4,17.42,20.27027,0,0,53.2,15.36,40.38,0.1
4050.6,17.43,30.4054,0,0,52.89,3.45,41.6,0.1
4052.2,17.44,22.80405,0,0,52.89,22.07,37.02,0.1
4053.8,17.45,22.80405,0,0,53.81,4.68,45.57,0.1
4058,17.46,8.68726,0,0,54.11,1.62,19.93,0.1
4063.6,17.47,6.51544,0,0,54.11,0,30.01,0
4069.6,17.48,6.08108,0,0,54.11,0,30.31,0
4075,17.49,6.75676,0,0,53.5,0,21.16,0
4080.6,17.5,6.51544,0,0,53.81,0,22.38,0.1
4085.6,17.51,7.2973,0,0,54.11,0,20.54,0.1
4090.2,17.52,7.93184,0,0,54.11,0,26.34,0
4094.2,17.53,9.12162,0,0,53.81,0,29.09,0
4098,17.54,9.60171,0,0,53.2,0,35.19,0.1
4.1E+3,17.55,18.24324,0,0,53.2,13.83,44.65,0
4102,17.56,18.24324,0,0,53.2,0.1,21.77,0.1
4105.6,17.57,10.13514,0,0,53.81,0,29.7,0
4110.4,17.58,7.60135,0,0,53.81,0.1,27.56,0
4114.799,17.59,8.29238,0,0,53.81,0,23.29,0.1
4119.2,17.6,8.29238,0,0,52.89,0,30.31,0.1
4123.6,17.61,8.29238,0,0,53.2,0.1,23.9,0.1
4127.799,17.63,8.68726,0,0,53.81,0,27.87,0.1
4132.2,17.64,8.29238,0,0,53.2,0,34.89,0.1
4134.4,17.65,18.42752,0,0,53.2,7.42,44.65,0.1
4135.799,17.66,26.06178,0,0,52.89,2.23,33.06,0.1
4138,17.67,16.58477,0,0,53.5,0.4,32.45,0
4141.2,17.68,11.40203,0,0,53.5,0.4,33.36,0.1
4145,17.69,9.60171,0,0,53.81,0,41.6,0.1
4149.4,17.7,8.29238,0,0,53.81,0,39.77,0.1
4153.6,17.71,8.68726,0,0,52.89,0,32.14,0.1
4157.4,17.72,9.60171,0,0,54.11,0.1,20.54,0.1
4161.4,17.73,9.12162,0,0,53.5,0,23.9,0.1
4165.6,17.74,8.68726,0,0,53.81,0,25.73,0.1
4.17E+3,17.75,8.29238,0,0,53.5,0,21.77,0.1
4174.799,17.76,7.60135,0,0,53.81,0,23.9,0.1
4180.4,17.77,6.51544,0,0,51.67,0,18.41,0.1
4186.2,17.78,6.29077,0,0,51.37,0,19.93,0.1
4192,17.79,6.29077,0,0,51.37,0,15.05,0.1
4198,17.8,6.08108,0,0,51.67,0,24.82,0.1
4203.4,17.81,6.75676,0,0,51.37,0,23.9,0
4208.4,17.82,7.2973,0,0,51.06,0,22.07,0.1
4212,17.83,10.13514,0,0,51.37,0.1,36.72,0.1
4215,17.84,12.16216,0,0,51.06,0.1,26.04,0.1
4217.8,17.85,13.03089,0,0,51.06,0.1,27.56,0.1
4221,17.86,11.40203,0,0,51.06,0.71,30.01,0.1
4224.4,17.87,10.73132,0,0,51.37,0,35.5,0.1
4226.8,17.88,15.2027,0,0,51.06,2.23,35.5,0.1
4229.8,17.89,12.16216,0,0,51.37,1.32,33.36,0
4233,17.9,11.40203,0,0,54.42,0.1,40.38,0.1
4236.8,17.91,9.60171,0,0,55.03,0.1,21.16,0.1
4241.2,17.92,8.29238,0,0,54.72,0,33.06,0.1
4245.8,17.93,7.93184,0,0,54.11,0,24.21,0.1
4.25E+3,17.94,8.68726,0,0,54.72,0,34.89,0
4254.6,17.95,7.93184,0,0,54.42,0,25.43,0.1
4.26E+3,17.96,6.75676,0,0,54.72,0,35.19,0
4265.4,17.97,6.75676,0,0,55.03,0,19.02,0
4270.6,17.98,7.01663,0,0,55.03,0,27.56,0
4276,17.99,6.75676,0,0,54.11,0,33.67,0.1
4280.6,18,7.93184,0,0,55.03,0,37.94,0.1
4283.8,18.01,11.40203,0,0,55.03,0,45.26,0.1
4286.8,18.02,12.16216,0,0,53.81,0.4,34.89,0.1
4289.6,18.03,13.03089,0,0,54.11,0.71,34.89,0.1
4292.6,18.04,12.16216,0,0,54.72,1.01,31.84,0.1
4296.6,18.05,9.12162,0,0,54.72,0.71,19.93,0
4300.8,18.06,8.68726,0,0,55.03,0,22.38,0.1
4305.2,18.07,8.29238,0,0,54.72,0,26.34,0.1
4309.2,18.08,9.12162,0,0,53.81,0,27.87,0.1
4312.4,18.09,11.40203,0,0,54.72,0.1,38.86,0.1
4315.2,18.1,13.03089,0,0,54.72,0.4,33.36,0.1
4317.8,18.11,14.03326,0,0,54.72,0,37.94,0.1
4321.6,18.12,9.60171,0,0,53.81,0,28.78,0.1
4325.2,18.13,10.13514,0,0,55.03,0,18.1,0.1
4329.8,18.14,7.93184,0,0,54.42,0,30.92,0.1
4335.2,18.15,6.75676,0,0,55.03,0,21.46,0.1
4341,18.16,6.29077,0,0,54.72,0,26.04,0.4
4347.4,18.17,5.70101,0,0,54.72,0,21.77,0.1
4353.4,18.18,6.08108,0,0,55.03,0,25.12,0.1
4.36E+3,18.19,5.52826,0,0,55.03,0,22.07,1.01
4365.8,18.2,6.29077,0,0,54.72,0,20.24,0
4370.6,18.21,7.60135,0,0,54.72,0,40.08,0.1
4375,18.22,8.29238,0,0,54.72,0,44.35,0.1
4377.2,18.23,16.58477,0,0,54.72,7.12,39.16,0.1
4380.2,18.24,12.16216,0,0,54.72,0,18.71,0.1
4385.4,18.25,7.01663,0,0,54.42,0,23.9,0.1
4390.4,18.26,7.2973,0,0,54.42,1.62,30.62,0.1
4393,18.27,14.03326,0,0,54.42,2.23,50.15,2.23
4395,18.28,18.24324,0,0,53.5,15.97,23.29,0.1
4399,18.3,9.12162,0,0,54.72,0,20.24,0
4404,18.31,7.2973,0,0,54.11,0.1,33.67,0
4408.8,18.32,7.60135,0,0,53.81,0,30.01,0
4413.2,18.33,8.29238,0,0,54.72,0,33.67,0.1
4415.8,18.34,14.03326,0,0,53.81,0.4,49.84,0.1
4417.6,18.35,20.27027,0,0,53.5,16.88,31.84,0
4420.8,18.36,11.40203,0,0,54.42,0.71,29.09,0.1
4424.2,18.37,10.73132,0,0,54.72,0.1,28.78,0.1
4428.8,18.38,7.93184,0,0,54.11,0,30.62,0.1
4434,18.39,7.01663,0,0,54.42,0,22.99,0.1
4439.2,18.4,7.01663,0,0,55.03,0,25.12,0.1
4444.4,18.41,7.01663,0,0,54.11,0,24.82,0.1
4449.2,18.42,7.60135,0,0,54.42,0,26.65,0.1
4454.4,18.43,7.01663,0,0,54.11,0.1,27.87,0.1
4459,18.44,7.93184,0,0,54.72,0,32.45,0.1
4462.6,18.45,10.13514,0,0,54.72,0,35.8,0
4464.8,18.46,16.58477,0,0,53.5,4.37,38.25,0.1
4504,18.47,0.93078,0,0,53.5,11.69,38.25,0.1
4682.4,18.48,0.20452,0,1,54.72,0.4,51.98,0
4685.8,18.49,10.73132,0,0,55.03,0,32.75,0.1
4689,18.5,11.40203,0,0,55.03,0,38.55,0
4692.2,18.51,11.40203,0,0,54.72,0,40.99,0.1
4696,18.52,9.60171,0,0,55.03,0,32.14,0
4700.8,18.53,7.60135,0,0,54.42,0,34.28,0.1
4705,18.54,8.68726,0,0,54.72,0,23.6,0
4708.6,18.55,10.13514,0,0,54.42,0,29.39,0.1
4713.4,18.56,7.60135,0,0,54.72,0,32.14,0.1
4718.2,18.57,7.60135,0,0,55.03,0,34.28,0.1
4722.6,18.58,8.29238,0,0,54.72,0,43.74,0.1
4726,18.59,10.73132,0,0,54.72,0,39.77,0.1
4729.4,18.6,10.73132,0,0,55.03,0,33.36,0.1
4732.4,18.61,12.16216,0,0,54.11,0,32.14,0.1
4736.8,18.62,8.29238,0,0,54.11,0,24.82,0.1
4741.6,18.63,7.60135,0,0,54.72,0,47.1,0
4746.4,18.64,7.60135,0,0,54.72,0,32.45,0.1
4750.2,18.65,9.60171,0,0,55.03,0,35.8,0.1
4754.2,18.66,9.12162,0,0,54.72,0.1,26.65,0.1
4759.6,18.67,6.75676,0,0,55.03,0,31.84,0.1
4764.8,18.68,7.01663,0,0,54.72,0.1,30.62,0.1
4768.6,18.69,9.60171,0,0,54.72,0,46.18,0.1
4771.8,18.7,11.40203,0,0,54.42,0,27.26,0.1
4776.4,18.71,7.93184,0,0,54.42,0,27.26,0.1
4781,18.72,7.93184,0,0,54.42,0,34.28,0.1
4785.6,18.73,7.93184,0,0,54.11,0,40.38,0.1
4789.2,18.74,10.13514,0,0,54.11,0,52.28,0.1
4792,18.75,13.03089,0,0,53.81,1.01,21.46,0.1
4796.2,18.76,8.68726,0,0,55.03,0,40.38,0
4799.8,18.77,10.13514,0,0,53.81,0,32.45,0.4
4803,18.78,11.40203,0,0,54.11,0,35.5,0.4
4806,18.79,12.16216,0,0,54.72,0.1,36.72,0.1
4808.4,18.8,15.2027,0,0,54.72,0,43.13,0.1
4810.8,18.81,15.2027,0,0,54.72,0,27.87,0
4814.6,18.82,9.60171,0,0,55.03,0,25.73,0.1
4819.2,18.83,7.93184,0,0,55.03,0,34.89,0.1
4824,18.84,7.60135,0,0,54.72,0.1,32.45,0.1
4828,18.85,9.12162,0,0,54.72,0,41.6,0.1
4830.2,18.86,16.58477,0,0,54.72,1.01,47.4,0.1
4831.8,18.87,22.80405,0,0,54.72,2.54,35.8,0
4834.6,18.88,13.03089,0,0,54.72,0,23.29,0
4838.4,18.89,9.60171,0,0,55.03,0.1,29.09,0.1
4842.8,18.9,8.29238,0,0,55.03,0.4,28.48,0.1
4847.2,18.91,8.29238,0,0,54.72,0,29.7,0.1
4851.4,18.92,8.68726,0,0,54.11,0,21.46,0.4
4856,18.93,7.93184,0,0,54.72,0,27.87,0.1
4.86E+3,18.94,9.12162,0,0,53.81,0,29.7,0.1
4863.4,18.95,10.73132,0,0,54.11,0,37.02,0.1
4866.6,18.96,11.40203,0,0,55.03,0,41.91,0
4868.8,18.97,16.58477,0,0,54.72,1.32,47.4,0.1
4870.4,18.98,22.80405,0,0,54.42,8.34,40.38,0.1
4872.2,18.99,20.27027,0,0,55.03,10.47,40.69,0.1
4874.6,19,15.2027,0,0,54.72,1.62,33.36,0
4878.2,19.01,10.13514,0,0,55.03,0.4,41.6,0.1
4881.6,19.02,10.73132,0,0,55.03,1.01,40.99,0.1
4884.6,19.03,12.16216,0,0,54.72,0,54.42,0
4888,19.05,10.73132,0,0,54.72,0,48.93,0.1
4891.8,19.06,9.60171,0,0,55.03,0.1,28.17,0.1
4896,19.07,8.68726,0,0,54.72,0,25.73,0.1
4900.4,19.08,8.29238,0,0,54.42,0,19.32,0.1
4904.6,19.09,8.68726,0,0,55.03,0,31.84,0
4909,19.1,8.29238,0,0,54.42,0,38.25,0.1
4913.6,19.11,7.93184,0,0,54.42,0,26.04,0
4918.2,19.12,7.93184,0,0,54.72,0,19.63,0.1
4922.6,19.13,8.29238,0,0,54.72,0,32.75,0
4925.8,19.14,11.40203,0,0,54.72,0,40.08,0.1
4928.4,19.15,14.03326,0,0,54.42,0,43.74,0.1
4931,19.16,14.03326,0,0,54.42,0,38.86,0.1
4933,19.17,18.24324,0,0,54.11,0.71,41.3,0.1
4934.6,19.18,22.80405,0,0,54.72,0.1,68.46,0.1
4936.8,19.19,16.58477,0,0,54.11,0.71,34.28,0.1
4939.4,19.2,14.03326,0,0,54.72,0,38.25,0.1
4943.8,19.21,8.29238,0,0,54.72,0,40.69,0.1
4948.6,19.22,7.60135,0,0,53.81,0.1,31.53,0.1
4954.2,19.23,6.51544,0,0,54.11,0,19.32,0.1
4960.2,19.24,6.08108,0,0,54.42,0.1,26.95,0
4965,19.25,7.60135,0,0,54.42,0,36.11,0.1
4969.6,19.26,7.93184,0,0,54.72,0.1,29.39,0.1
4974,19.27,8.29238,0,0,54.72,0,28.48,0.1
4977.8,19.28,9.60171,0,0,54.42,0,45.26,0.1
4980.8,19.29,12.16216,0,0,53.81,0.1,51.06,0.1
4983.2,19.3,15.2027,0,0,54.42,0.4,41.91,0.1
4985,19.31,20.27027,0,0,54.72,0,60.22,0.1
4986.6,19.32,22.80405,0,0,53.5,21.46,34.58,0.1
4989,19.33,15.2027,0,0,54.42,4.07,37.63,0.1
4991.6,19.34,14.03326,0,0,54.72,0.71,31.23,0.1
4994.4,19.35,13.03089,0,0,54.72,1.32,54.11,0.1
4997,19.36,14.03326,0,0,54.72,0.1,36.72,0.1
4999.6,19.37,14.03326,0,0,54.72,0,51.06,0.1
5002.4,19.38,14.47876,0,0,54.72,0.1,44.96,0.1
5005.2,19.39,13.03089,0,0,54.42,0.1,46.49,0.1
5008.2,19.4,12.16216,0,0,50.76,0,12.61,0.1
5012,19.41,9.60171,0,0,50.76,0,37.94,0.1
5016.2,19.42,8.68726,0,0,50.76,0,23.9,0.1
5020.6,19.43,8.29238,0,0,50.76,0,26.65,0.1
5025.6,19.44,7.2973,0,0,50.76,0,22.68,0.1
5.03E+3,19.45,8.29238,0,0,51.06,0,29.7,0.1
5034.6,19.46,7.93184,0,0,51.06,0,24.82,0.1
5038.6,19.47,9.12162,0,0,50.76,0,26.34,0.1
5041.4,19.48,13.03089,0,0,50.76,0,26.04,0.1
5043.6,19.49,16.58477,0,0,50.45,0.1,42.82,0.1
5045,19.5,26.06178,0,0,50.45,0.1,70.59,0.1
5046,19.51,36.48649,0,0,50.15,1.32,27.56,0.1
5047.6,19.52,22.80405,0,0,50.45,2.84,23.6,0.1
5.05E+3,19.53,15.2027,0,0,50.45,0.1,26.04,0.1
5053.8,19.54,9.60171,0,0,51.06,0,20.85,0.1
5058.8,19.55,7.2973,0,0,51.06,0,30.92,0.1
5064,19.56,7.01663,0,0,51.06,0,32.75,0.1
5069.4,19.57,6.75676,0,0,50.76,0,18.71,0.1
5074.6,19.58,7.01663,0,0,51.06,0,30.92,0.1
5079,19.59,8.29238,0,0,50.76,0.1,15.97,0.1
5083,19.6,9.12162,0,0,50.76,0,35.5,0.1
5086.6,19.61,10.13514,0,0,50.76,0.71,46.18,0.1
5088.6,19.62,18.24324,0,0,50.15,9.86,41.3,0.1
5090.8,19.63,16.58477,0,0,50.45,0.71,30.01,0.1
5093.8,19.64,12.16216,0,0,50.45,0.4,59.91,0.1
5097.4,19.65,10.13514,0,0,50.45,0,40.69,0.1
5101.4,19.66,9.12162,0,0,50.45,0,30.62,0.1
5105.8,19.67,8.29238,0,0,50.76,0,41.3,0.1
5111,19.68,7.01663,0,0,49.84,0,26.04,0.1
5116.2,19.69,7.01663,0,0,49.84,0,22.07,0.1
5121.2,19.7,7.2973,0,0,49.84,0.1,30.92,0.1
5126.4,19.72,7.01663,0,0,50.15,0,30.31,0.1
5131.2,19.73,7.60135,0,0,49.84,0,30.31,0.1
5136.6,19.74,6.75676,0,0,49.84,0.1,18.1,0.1
5142,19.75,6.75676,0,0,49.84,0,21.46,0.1
5147.4,19.76,6.75676,0,0,49.54,0,29.7,0.1
5152,19.77,7.93184,0,0,49.84,0,22.99,0.1
5155.4,19.78,10.73132,0,0,49.54,0,50.15,0
5158.2,19.79,13.03089,0,0,49.54,0.4,44.35,0.1
5159.8,19.8,22.80405,0,0,49.23,0.4,37.02,0.1
5161.4,19.81,22.80405,0,0,49.54,14.44,33.67,0.1
5164.2,19.82,13.03089,0,0,49.54,0.1,21.77,0.1
5168.4,19.83,8.68726,0,0,49.84,0.1,19.93,0.1
5174.4,19.84,6.08108,0,0,49.84,0.4,30.92,0.1
5180.8,19.85,5.70101,0,0,49.84,0.1,28.17,0.1
5186.8,19.86,6.08108,0,0,49.84,0,22.07,0.1
5191.8,19.87,7.2973,0,0,49.84,0.1,13.22,0.1
5195.8,19.88,9.12162,0,0,49.54,0,38.86,0.1
5198.6,19.89,13.03089,0,0,49.54,0,40.69,0.1
5201.2,19.9,14.03326,0,0,49.23,4.07,53.5,0
5203,19.91,20.27027,0,0,49.54,8.34,37.94,0.1
5205.2,19.92,16.58477,0,0,49.84,2.23,41.6,0.1
5207.2,19.93,18.24324,0,0,49.54,4.37,32.14,0.1
5209,19.94,20.27027,0,0,52.59,3.15,33.06,0.1
5211.2,19.95,16.58477,0,0,55.34,8.03,33.06,0.1
5214,19.96,13.03089,0,0,55.03,0.1,25.12,0.1
5219.4,19.97,6.75676,0,0,55.34,0,33.97,0.1
5224.4,19.98,7.2973,0,0,54.42,0.1,28.17,0.1
5233.8,20,7.2973,0,0,55.34,0,35.19,0
