time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),SP (bar)
3721,13.27,13.70603,0,0,74.56,1.31,75.78,0
3724.6,13.28,10.58596,0,0,74.56,1.31,77,0
3727.4,13.29,14.68504,0,0,73.34,1.31,77,0
3730.2,13.3,15.04321,0,0,74.56,1.31,75.78,1.31
3733,13.31,13.25235,0,0,74.56,2.53,78.22,2.53
3736,13.32,12.36886,0,0,74.56,1.31,73.34,1.31
3741.6,13.33,8.23795,0,0,73.34,0.09,70.89,1.31
3746.2,13.34,7.84863,0,0,74.56,1.31,74.56,0
3752.2,13.35,7.18731,0,0,73.34,1.31,74.56,0.09
3755.8,13.37,11.14312,0,0,74.56,1.31,75.78,2.53
3762.2,13.38,5.7979,0,0,74.56,2.53,70.89,1.31
3765.6,13.39,13.56838,0,0,73.34,1.31,70.89,1.31
3767.8,13.4,17.77834,0,0,74.56,1.31,79.44,2.53
3769.4,13.41,29.45961,0,0,70.89,1.31,77,2.53
3769.8,13.43,130.37447,0,0,74.56,2.53,81.88,2.53
3.77E+3,13.44,195.56169,0,0,73.34,2.53,90.43,2.53
3770.4,13.46,150.43207,0,0,74.56,1.31,74.56,4.98
3770.8,13.47,92.76645,0,0,74.56,1.31,77,2.53
3774,13.48,12.84941,0,0,74.56,3.75,90.43,2.53
3783,13.49,4.79154,0,0,70.89,3.75,79.44,2.53
3787,13.5,10.78096,0,0,73.34,1.31,79.44,1.31
3789.6,13.51,14.65748,0,0,74.56,2.53,79.44,2.53
3791.4,13.52,25.07201,0,0,73.34,2.53,79.44,1.31
3792.6,13.53,32.59362,0,0,74.56,1.31,80.66,1.31
3793.8,13.55,41.78669,0,0,74.56,1.31,77,4.98
3795,13.56,37.60802,0,0,74.56,2.53,85.54,2.53
3796.2,13.58,49.30829,0,0,73.34,2.53,85.54,4.98
3798.4,13.59,25.07201,0,0,73.34,8.64,85.54,1.31
3799.8,13.6,30.08641,0,0,73.34,6.2,77,2.53
3800.4,13.62,81.90191,0,0,73.34,3.75,86.76,3.75
3801.2,13.63,50.14402,0,0,74.56,3.75,83.1,1.31
3801.8,13.64,76.8875,0,0,73.34,2.53,86.76,4.98
3802.8,13.66,46.1325,0,0,74.56,4.98,92.87,1.31
3805.4,13.67,24.68629,0,0,70.89,7.42,83.1,2.53
3854,13.68,0.78415,0,1,70.89,1.31,74.56,3.75
3855.2,13.7,43.45816,0,0,70.89,1.31,85.54,1.31
3857,13.71,20.61476,0,0,74.56,1.31,90.43,2.53
3858.6,13.72,28.83282,0,0,73.34,2.53,91.65,2.53
3860.8,13.73,18.69005,0,0,73.34,4.98,90.43,2.53
3863.4,13.75,18.51472,0,0,74.56,22.07,85.54,0
3866,13.76,24.68629,0,0,72.12,4.98,84.32,1.31
3867.2,13.78,36.77228,0,0,74.56,7.42,89.21,1.31
3869.6,13.79,20.47548,0,0,73.34,31.83,69.67,4.98
3870.4,13.8,51.39762,0,0,73.34,7.42,86.76,4.98
3871.6,13.81,30.92215,0,0,74.56,12.3,85.54,7.42
3873.2,13.82,23.81841,0,0,73.34,15.96,78.22,4.98
3874.8,13.83,28.20602,0,0,74.56,8.64,79.44,1.31
3880.8,13.85,6.51872,0,0,74.56,1.31,73.34,0
3891.8,13.86,3.28215,0,0,74.56,2.53,74.56,1.31
3900.2,13.87,5.49196,0,0,74.56,1.31,75.78,3.75
3908.6,13.88,4.53684,0,0,73.34,1.31,74.56,2.53
3917.8,13.89,5.45044,0,0,73.34,1.31,70.89,2.53
3926,13.9,4.52519,0,0,74.56,2.53,74.56,3.75
3930.4,13.92,10.71259,0,0,72.12,1.31,75.78,2.53
3932,13.93,28.83282,0,0,70.89,1.31,77,1.31
3932.6,13.94,83.57337,0,0,73.34,2.53,89.21,1.31
3933.2,13.95,68.53017,0,0,74.56,2.53,85.54,2.53
3934,13.97,71.45524,0,0,73.34,2.53,81.88,1.31
3934.6,13.98,60.17283,0,0,73.34,2.53,79.44,6.2
3935.2,13.99,88.58778,0,0,74.56,2.53,79.44,4.98
3935.8,14.01,100.28805,0,0,73.34,2.53,83.1,1.31
3936.4,14.02,65.18723,0,0,73.34,2.53,83.1,1.31
3937.4,14.04,46.1325,0,0,74.56,7.42,83.1,4.98
3943.2,14.05,9.16425,0,0,73.34,4.98,77,4.98
3946,14.06,16.11772,0,0,74.56,7.42,75.78,3.75
3946.4,14.08,147.92487,0,0,73.34,3.75,83.1,2.53
3946.8,14.09,137.89607,0,0,74.56,4.98,77,6.2
3947.4,14.11,71.8731,0,0,73.34,7.42,86.76,2.53
3949,14.12,32.59362,0,0,73.34,18.4,74.56,1.31
3951.6,14.14,21.21478,0,0,73.34,9.86,83.1,1.31
3952,14.15,152.93927,0,0,74.56,8.64,78.22,4.98
3952.4,14.17,120.34566,0,0,73.34,18.4,77,2.53
3953.8,14.18,37.24985,0,0,73.34,6.2,77,2.53
3954.2,14.19,90.25925,0,0,73.34,4.98,77,3.75
3954.6,14.2,110.31686,0,0,74.56,4.98,83.1,6.2
3955.2,14.22,108.64539,0,0,73.34,2.53,79.44,2.53
3956.2,14.23,43.12386,0,0,73.34,4.98,75.78,1.31
3956.6,14.24,100.28805,0,0,74.56,6.2,78.22,3.75
3957,14.26,147.92487,0,0,74.56,4.98,86.76,1.31
3957.2,14.27,195.56169,0,0,74.56,4.98,80.66,2.53
3957.6,14.29,140.40327,0,0,73.34,4.98,79.44,6.2
3958.2,14.3,83.57337,0,0,74.56,7.42,84.32,4.98
3958.8,14.32,93.60218,0,0,73.34,7.42,83.1,2.53
3959.2,14.33,132.88167,0,0,73.34,9.86,83.1,2.53
3959.6,14.35,157.95367,0,0,73.34,17.18,80.66,2.53
3.96E+3,14.36,105.30245,0,0,73.34,23.29,77,1.31
3963.6,14.38,18.10756,0,0,72.12,11.08,73.34,2.53
3964.2,14.39,66.8587,0,0,73.34,7.42,77,1.31
3965,14.4,51.39762,0,0,74.56,3.75,75.78,1.31
3966.2,14.42,40.95095,0,0,73.34,2.53,74.56,1.31
3966.8,14.43,70.20164,0,0,73.34,2.53,75.78,2.53
3967.8,14.44,55.15843,0,0,73.34,4.98,75.78,2.53
3.97E+3,14.46,21.88103,0,0,74.56,1.31,79.44,1.31
3972.4,14.47,15.46107,0,0,74.56,2.53,74.56,0
3974.8,14.48,15.46107,0,0,74.56,1.31,75.78,1.31
3978,14.49,15.67001,0,0,73.34,3.75,70.89,2.53
3979.2,14.5,30.92215,0,0,74.56,1.31,77,2.53
3980.2,14.51,36.1037,0,0,74.56,1.31,94.09,6.2
3982.2,14.53,26.57633,0,0,74.56,2.53,79.44,0
3983.4,14.54,42.62242,0,0,74.56,2.53,84.32,0
3984,14.55,60.17283,0,0,73.34,1.31,87.98,1.31
3985.8,14.57,32.87219,0,0,74.56,2.53,92.87,6.2
3986.8,14.58,40.11522,0,0,73.34,6.2,96.53,2.53
3988.4,14.59,28.20602,0,0,73.34,12.3,80.66,1.31
3991.4,14.61,19.05473,0,0,70.89,6.2,75.78,2.53
3992.2,14.62,46.38322,0,0,74.56,7.42,77,1.31
3993.6,14.63,30.80276,0,0,73.34,36.71,67.23,1.31
3994.8,14.64,38.44375,0,0,70.89,8.64,74.56,2.53
3995.6,14.65,53.90483,0,0,74.56,20.84,75.78,6.2
3998.4,14.67,24.35567,0,0,70.89,8.64,74.56,1.31
3999.8,14.69,35.81716,0,0,73.34,12.3,70.89,0.09
4001.2,14.7,42.98059,0,0,74.56,17.18,70.89,1.31
4002.8,14.72,31.34002,0,0,74.56,12.3,75.78,2.53
4004.4,14.73,33.22042,0,0,73.34,18.4,74.56,2.53
4005.8,14.74,30.80276,0,0,73.34,9.86,77,1.31
4007.4,14.76,33.84722,0,0,74.56,7.42,79.44,2.53
4009,14.77,33.84722,0,0,74.56,8.64,83.1,3.75
4010.4,14.78,27.22104,0,0,74.56,12.3,73.34,1.31
4012.2,14.8,24.51486,0,0,74.56,13.52,79.44,3.75
4013.4,14.81,33.42935,0,0,72.12,7.42,77,1.31
4015.4,14.82,26.57633,0,0,73.34,18.4,85.54,2.53
4017.6,14.84,25.98372,0,0,73.34,11.08,86.76,4.98
4019,14.85,30.08641,0,0,74.56,12.3,92.87,1.31
4020.6,14.86,22.56481,0,0,74.56,12.3,85.54,2.53
4022.8,14.87,19.60176,0,0,73.34,12.3,77,1.31
4024,14.88,39.27949,0,0,74.56,12.3,84.32,2.53
4027.2,14.9,12.84941,0,0,72.12,12.3,79.44,1.31
4028.8,14.91,31.34002,0,0,73.34,4.98,75.78,2.53
4032.8,14.92,11.03169,0,0,74.56,7.42,83.1,1.31
4037.6,14.93,8.56627,0,0,73.34,17.18,77,2.53
4042.4,14.94,7.93947,0,0,74.56,11.08,74.56,4.98
4043.6,14.96,36.77228,0,0,74.56,7.42,86.76,0
4046,14.97,15.87894,0,0,74.56,14.74,85.54,4.98
4047,14.98,53.15267,0,0,70.89,12.3,85.54,4.98
4163.4,15,20.05761,0,0,4.98,1.31,64.79,7.42
